MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
120.0,186641.26585577757,3701.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,275573.5,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,1987.0,1987,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1204.0,1204.0,2.0,2.0,1.0,2,5.0,7,2,8,2006,171367.35477505918,173311.0876460768
60.0,186641.26585577757,16023.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,213260.81914893616,2,275573.5,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,2005.0,2006,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,4,217630.31607418857,178375.568627451,4,1,182896.38943028485,1414.0,2626.25,3.0,3.0,1.0,4,10.0,7,2,3,2006,254032.98770491802,251881.22
60.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,213260.81914893616,2,275573.5,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,10.0,5.0,2006.0,2006,206094.0541958042,176563.76987447697,217102.38524590165,217920.75833333333,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1528.0,2626.25,3.0,4.5,1.0,4,10.0,7,2,9,2006,254032.98770491802,251881.22
60.0,186641.26585577757,12292.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,213260.81914893616,2,275573.5,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,2006.0,2006,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1102.0,2473.0,2.0,4.0,1.0,3,10.0,7,2,7,2006,254032.98770491802,251881.22
60.0,186641.26585577757,16052.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,275573.5,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,10.0,5.0,2006.0,2006,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1850.0,2626.25,2.0,4.0,1.0,4,10.0,7,2,7,2006,254032.98770491802,251881.22
60.0,186641.26585577757,15922.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,177408.80608365018,2,275573.5,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,2005.0,2006,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1390.0,2626.25,3.0,4.0,1.0,4,10.0,7,2,1,2006,254032.98770491802,251881.22
120.0,186641.26585577757,8147.0,177526.0560522696,162895.42864864864,220184.57,177358.8269362577,174008.3174904943,2,275573.5,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,9.0,5.0,2005.0,2005,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1714.0,1714.0,2.0,2.0,1.0,3,7.0,7,2,8,2006,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,2,275573.5,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2005.0,2005,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,2000.0,2000.0,2.0,3.0,1.0,4,8.0,7,2,9,2006,171367.35477505918,173311.0876460768
85.0,186641.26585577757,10464.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,208475.0,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,6.0,6.0,1980.0,1980,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1102.0,1102.0,1.0,2.0,1.0,2,5.0,7,2,6,2006,171367.35477505918,173311.0876460768
60.0,186641.26585577757,10530.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,225875.0,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,1978.0,1978,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,945.0,1857.0,2.0,4.0,1.0,2,8.0,7,2,7,2006,171367.35477505918,173311.0876460768
85.0,186641.26585577757,9927.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,7.0,5.0,1976.0,1976,170094.8115687993,176563.76987447697,208407.1941747573,154805.59210526315,3,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1083.0,1083.0,1.0,2.0,1.0,2,5.0,7,2,7,2006,171367.35477505918,173311.0876460768
60.0,213539.5923076923,9512.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,181205.75,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,960.0,2318.0,2.0,3.0,1.0,3,8.0,7,2,6,2006,254032.98770491802,251881.22
80.0,186641.26585577757,10530.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,6.0,6.0,1975.0,2000,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1109.0,1875.0,3.0,3.0,1.0,3,8.0,7,2,6,2006,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,6.0,1974.0,1974,170094.8115687993,176563.76987447697,159924.63513513515,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1103.0,1103.0,2.0,3.0,1.0,2,6.0,7,2,6,2006,171367.35477505918,173311.0876460768
20.0,186641.26585577757,7200.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,4.0,1971.0,1971,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,874.0,874.0,1.0,3.0,1.0,2,5.0,7,2,3,2006,171367.35477505918,173311.0876460768
120.0,131558.375,8773.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,176773.3085106383,2,145825.02444444445,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,6.0,5.0,2002.0,2002,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1419.0,1419.0,2.0,2.0,1.0,3,4.0,7,2,9,2006,171367.35477505918,173311.0876460768
145.0,125457.08256880734,2760.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,181260.05263157896,203636.7393258427,6.0,5.0,1973.0,1973,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,525.0,1092.0,1.0,3.0,1.0,2,6.0,7,2,12,2006,171367.35477505918,173311.0876460768
145.0,125457.08256880734,2160.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,181260.05263157896,203636.7393258427,5.0,6.0,1973.0,1973,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,765.0,1365.0,1.0,3.0,1.0,3,7.0,6,2,6,2006,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1890.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,7.0,1972.0,1972,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,494.0,1030.0,1.0,3.0,1.0,2,6.0,7,2,7,2006,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1680.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,5.0,1972.0,1972,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,483.0,948.0,1.0,2.0,1.0,2,5.0,7,2,7,2006,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1680.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,5.0,1972.0,1972,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,525.0,1092.0,1.0,3.0,1.0,2,6.0,7,2,10,2006,171367.35477505918,173311.0876460768
120.0,186641.26585577757,4043.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,142694.44444444444,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,6.0,5.0,1975.0,1975,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1069.0,1069.0,2.0,2.0,1.0,2,4.0,7,2,7,2006,171367.35477505918,173311.0876460768
20.0,186641.26585577757,7514.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.0,1967.0,1975,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1387.0,1387.0,1.0,3.0,1.0,2,6.0,7,2,9,2006,171367.35477505918,173311.0876460768
120.0,186641.26585577757,2280.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,176773.3085106383,2,142694.44444444444,180544.67460317462,177573.58892733563,135911.62790697673,173044.18112947658,7.0,7.0,1976.0,1976,170094.8115687993,176563.76987447697,175896.43055555556,126714.28571428571,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1055.0,1055.0,2.0,2.0,1.0,2,4.0,7,2,4,2006,171367.35477505918,173311.0876460768
145.0,186641.26585577757,2179.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,142694.44444444444,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,5.0,1976.0,1976,170094.8115687993,176563.76987447697,175896.43055555556,126714.28571428571,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,855.0,1456.0,2.0,3.0,1.0,2,6.0,7,2,7,2006,171367.35477505918,173311.0876460768
60.0,186641.26585577757,16387.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,2006.0,2006,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1738.0,2589.0,2.0,4.0,1.0,4,10.0,7,2,8,2006,254032.98770491802,251881.22
20.0,186641.26585577757,16163.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1618.0,1618.0,2.0,2.0,1.0,3,6.0,7,2,7,2006,171367.35477505918,173311.0876460768
20.0,186641.26585577757,12228.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2006.0,2006,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1740.0,1740.0,2.0,4.0,1.0,3,8.0,7,2,9,2006,254032.98770491802,251881.22
20.0,186641.26585577757,14780.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,177408.80608365018,1,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2005.0,2005,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1868.0,1868.0,2.0,2.0,1.0,4,7.0,7,2,6,2006,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13975.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,2005.0,2006,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1117.0,2206.0,2.0,4.0,1.0,4,10.0,7,2,8,2006,254032.98770491802,251881.22
60.0,186641.26585577757,9942.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1625.0,2091.0,2.0,3.0,1.0,4,8.0,7,2,5,2006,254032.98770491802,251881.22
60.0,186641.26585577757,12867.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1209.0,2253.0,2.0,3.0,1.0,4,8.0,7,2,7,2006,254032.98770491802,251881.22
60.0,186641.26585577757,10672.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1054.0,2389.0,2.0,4.0,1.0,3,10.0,7,2,11,2006,254032.98770491802,251881.22
60.0,186641.26585577757,11643.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2005.0,2006,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1544.0,2358.0,2.0,4.0,1.0,4,10.0,7,2,8,2006,254032.98770491802,251881.22
20.0,186641.26585577757,13758.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1792.0,1792.0,2.0,2.0,1.0,3,6.0,7,2,3,2006,254032.98770491802,251881.22
20.0,186641.26585577757,14828.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2004.0,2005,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1780.0,1780.0,2.0,2.0,1.0,4,7.0,7,2,8,2006,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13215.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1426.0,1914.0,2.0,3.0,1.0,3,9.0,7,2,2,2006,171367.35477505918,173311.0876460768
120.0,186641.26585577757,5911.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,9.0,5.0,2005.0,2005,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1565.0,1565.0,2.0,2.0,1.0,4,6.0,7,2,3,2006,171367.35477505918,173311.0876460768
20.0,186641.26585577757,7740.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,9.0,5.0,2006.0,2006,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1686.0,1686.0,2.0,1.0,1.0,4,6.0,7,2,6,2006,254032.98770491802,251881.22
120.0,186641.26585577757,6373.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,9.0,5.0,2006.0,2006,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1666.0,1666.0,2.0,2.0,1.0,3,6.0,7,2,6,2006,254032.98770491802,251881.22
60.0,186641.26585577757,10237.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,181205.75,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,728.0,1456.0,2.0,3.0,1.0,3,8.0,7,2,2,2006,254032.98770491802,251881.22
